"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"5B048B88-4DF2-44C7-8C58-5B40F6926089","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12274593,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,418.50000,18.50000,53.70000,12.10000,
"705D7894-586F-47E4-BB66-32302C4410A2","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12278823,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,446.60000,20.90000,53.40000,12.50000,
"49075FD7-BC76-43D9-B4D9-88EF3A6847F5","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12284394,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,429.80000,17.50000,54.70000,12.20000,
"054D88D0-2207-4BBA-AC35-45169DAFD170","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12295914,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,411.20000,17.20000,53.20000,11.90000,
"283FBEBD-DA18-4BF1-927E-3BFF5A6DC4A0","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12307947,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,397.80000,17.90000,54.70000,12.20000,
"D80C51A2-47FC-4983-851F-27987DAC9661","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12319287,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,433.90000,20.80000,52.50000,12.30000,
"9B3FCA4C-56B5-488B-8B56-65D34D9043E0","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12326658,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,415.60000,18.20000,54.70000,12.40000,
"CFE49C46-4AA7-48F8-BEE8-931498A6321A","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12330418,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,412.80000,20.00000,53.20000,12.30000,
"25C5B303-25FF-4258-BE72-8E526FFCF66C","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12340057,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,424.60000,18.70000,53.30000,11.90000,
"DB25FA03-2ED3-4553-A5FD-74D5EF78883B","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12351172,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,241.40000,20.60000,50.00000,9.90000,
"F0AB36C1-3FF7-47DC-8AAC-1D21A17B19D4","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12420166,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,237.10000,19.00000,52.60000,10.10000,
"0500339E-8D4A-4EB4-AD1A-B072FD920DA5","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12444189,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,233.30000,15.90000,54.60000,9.70000,
"E05D48F9-281E-44CE-AC0C-DE2BCCA28197","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12475734,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,235.70000,17.20000,50.60000,9.40000,
"EAB371ED-59BC-476C-B892-DDEAF90D8D6E","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12477354,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,233.80000,16.00000,53.60000,9.90000,
"C3D68970-A73F-4DE4-BEFF-64F7F51A2926","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12485454,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,218.80000,16.80000,52.40000,9.70000,
"350B43A5-820C-43F3-968E-D2FE566B2027","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12491853,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,230.40000,19.40000,49.40000,9.60000,
"C6A6F839-8AC2-4B55-846E-F3F7A6551C62","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12515469,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,217.60000,15.90000,52.00000,9.70000,
"CD5BA5F8-F942-495E-A643-B55D856C1AFB","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12516007,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,226.50000,18.20000,51.70000,9.80000,
"88818BBB-BE16-4695-9834-79B87FC809C3","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12527556,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,200.50000,13.70000,52.90000,9.50000,
"A9749607-8151-4A2B-921A-EA0953471E01","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12530263,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,206.10000,17.80000,51.00000,9.70000,
"0ED8AC76-EF6A-445F-AAB3-2C479592CE6E","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12563862,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,234.00000,18.40000,52.00000,10.20000,
"66640AF6-A247-4EFC-B288-01FB932B1309","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12565059,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,218.60000,18.50000,50.00000,9.90000,
"D4D294D9-3D66-49B6-AB22-DAB7E0F4E1E7","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12574716,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,196.80000,16.90000,52.30000,10.40000,
"7910CA5C-25A7-424E-98D7-49040389EA68","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12575798,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,232.20000,19.20000,49.80000,9.80000,
"7094D272-DF39-4B48-9DF6-4AAD6230C796","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12576689,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,266.50000,20.90000,50.30000,10.00000,
"AE7248E0-F0D9-4B7D-9921-F62ED691B56A","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12587613,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,237.90000,18.50000,49.90000,9.70000,
"37E57B27-D282-4B03-9C60-54CF866798C5","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12592374,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,204.90000,17.10000,52.00000,9.40000,
"E82B7681-67F3-4704-82C0-6D3F5CA630F4","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12612316,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,228.80000,17.40000,50.50000,9.90000,
"9FEB3A72-79EB-46B5-9992-053C39349D6C","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12622389,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,210.90000,15.00000,54.50000,10.20000,
"F9739B52-AA46-4F7C-9D42-D3EF6B149740","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12626880,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,241.30000,19.20000,48.90000,9.60000,
"F0042569-D53A-4718-9C1C-B570BEA4A3FD","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12634476,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,235.20000,16.60000,54.10000,10.00000,
"8787EEB3-3C51-4FCC-8ED2-91C834E73F7A","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12643033,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,264.80000,20.60000,48.80000,9.90000,
"C680549E-89D6-4B00-A199-BAF4D60FA2CC","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12644358,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,211.70000,12.80000,49.40000,8.60000,
"0CB0A5E8-78FA-4DE1-AF4F-852CDDEBE480","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12644781,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,227.90000,19.20000,50.50000,9.90000,
"38015403-71BC-4A82-9BD1-1CEC974FAF4E","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12651567,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,225.60000,16.70000,50.40000,9.50000,
"0B43EC03-4D4D-42AB-AED4-4DA6A4914C04","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12656526,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,230.70000,20.50000,49.50000,10.00000,
"9A719FB6-D8DD-4B39-8C21-E3102FC2DEC9","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12667560,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,234.90000,19.20000,51.40000,10.00000,
"088FA477-B0C1-47D8-8FDE-E217A982E37F","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12688134,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,249.20000,19.00000,50.30000,10.20000,
"DE580313-D8B8-4E84-B1CF-84EB06F8827F","7B8397E9-4AEF-43A3-80F7-1CB597347325","04SEP2019",78,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12700797,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"04SEP2019",78,217.90000,16.30000,49.80000,9.30000,

