"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"3D5BC47C-BB3D-45A2-8DB8-D7ADCD51997C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10337199,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29NOV2018",86,"13:12:36",2.10000,75.50000,75.66000,1.02000,28.80000,"14:02:06",10.80000,"Max speed: 28.8 m/min at 15 degree"
"3D5BC47C-BB3D-45A2-8DB8-D7ADCD51997C","7B8397E9-4AEF-43A3-80F7-1CB597347325","31OCT2018",57,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10337199,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31OCT2018",57,"11:53:47",1.40000,67.99000,69.27000,1.03000,25.20000,"12:30:22",10.00000,
"463D6625-1D2F-4721-A932-116D2BE8DD33","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10338918,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29NOV2018",86,"14:20:57",1.70000,74.72000,76.32000,1.03000,27.00000,"15:02:52",11.70000,"Max speed: 27.0 m/min at 15 degree"
"463D6625-1D2F-4721-A932-116D2BE8DD33","7B8397E9-4AEF-43A3-80F7-1CB597347325","31OCT2018",57,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10338918,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31OCT2018",57,"12:58:22",1.90000,74.77000,76.08000,1.06000,25.20000,"13:33:22",13.10000,
"C3395698-C620-4B14-84B2-73C90BF5A747","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10356738,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29NOV2018",86,"15:23:33",1.80000,72.48000,72.44000,1.03000,27.00000,"16:09:03",9.60000,"Max speed: 27.0 m/min at 15 degree"
"C3395698-C620-4B14-84B2-73C90BF5A747","7B8397E9-4AEF-43A3-80F7-1CB597347325","31OCT2018",57,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10356738,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31OCT2018",57,"15:05:13",1.30000,69.76000,68.68000,1.01000,25.20000,"15:41:53",9.50000,
"9CCDBB26-A6D5-4995-8494-A9202DA5581A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10366296,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29NOV2018",86,"16:29:04",1.40000,78.80000,79.10000,1.02000,27.00000,"17:15:29",11.30000,"Max speed: 27.0 m/min at 15 degree"
"9CCDBB26-A6D5-4995-8494-A9202DA5581A","7B8397E9-4AEF-43A3-80F7-1CB597347325","31OCT2018",57,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10366296,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31OCT2018",57,"16:07:40",1.20000,74.04000,79.14000,1.08000,27.00000,"16:43:15",17.70000,
"89D6F615-D17C-4EB9-88EB-A602940FF179","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10381414,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30NOV2018",87,"11:40:22",1.10000,71.92000,79.84000,1.13000,25.20000,"12:21:02",11.10000,"Max speed: 25.2 m/min at 15 degree"
"89D6F615-D17C-4EB9-88EB-A602940FF179","7B8397E9-4AEF-43A3-80F7-1CB597347325","31OCT2018",57,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10381414,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31OCT2018",57,"17:12:05",1.70000,71.30000,75.91000,1.08000,25.20000,"17:46:05",15.20000,
"BCB56DB0-826F-4A24-AAC9-02DD4C4BCB82","7B8397E9-4AEF-43A3-80F7-1CB597347325","01NOV2018",58,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10387021,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01NOV2018",58,"10:52:06",1.20000,72.68000,75.26000,1.05000,27.00000,"11:29:21",11.80000,
"BCB56DB0-826F-4A24-AAC9-02DD4C4BCB82","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10387021,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30NOV2018",87,"10:37:41",1.20000,73.16000,76.47000,1.06000,27.00000,"11:19:21",10.50000,"Max speed: 27.0 m/min at 15 degree"
"684CAF95-E605-4000-942B-E7EC29F2F7D0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10391800,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30NOV2018",87,"14:03:08",1.80000,73.65000,76.57000,1.05000,27.00000,"14:41:58",13.90000,"Max speed: 27.0 m/min at 10 degree. The rat can't run at 15 degree neither 25.2 m/min nor 27.0 m/min"
"684CAF95-E605-4000-942B-E7EC29F2F7D0","7B8397E9-4AEF-43A3-80F7-1CB597347325","01NOV2018",58,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10391800,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01NOV2018",58,"11:53:24",1.50000,75.42000,79.15000,1.10000,23.40000,"12:25:44",16.00000,"The rat injured its right foot towards the end of the test"
"FAC89D7F-40E3-41F6-A53C-C3493FE014B0","7B8397E9-4AEF-43A3-80F7-1CB597347325","01NOV2018",58,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10398651,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01NOV2018",58,"12:51:11",1.20000,69.12000,75.78000,1.10000,25.20000,"13:26:26",13.10000,
"FAC89D7F-40E3-41F6-A53C-C3493FE014B0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10398651,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30NOV2018",87,"15:05:16",1.10000,73.17000,75.26000,1.04000,25.20000,"15:47:31",10.00000,"Max speed: 25.2 m/min at 15 degree"
"FE012DC0-AF32-4C70-A4D4-F042B8BC4EC6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10411690,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30NOV2018",87,"16:05:46",1.30000,80.10000,80.58000,1.02000,27.00000,"16:54:51",9.70000,"Max speed: 27.0 m/min at 15 degree"
"FE012DC0-AF32-4C70-A4D4-F042B8BC4EC6","7B8397E9-4AEF-43A3-80F7-1CB597347325","01NOV2018",58,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10411690,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01NOV2018",58,"14:21:39",1.40000,78.98000,78.05000,1.01000,27.00000,"14:58:24",11.60000,
"6D680EA2-C62B-4A35-8B6E-2ED6A79CB017","7B8397E9-4AEF-43A3-80F7-1CB597347325","07JAN2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10417702,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JAN2019",90,"10:39:56",0.80000,70.58000,71.71000,1.06000,23.40000,"11:13:36",13.30000,
"53F914B0-FD4F-4340-84A6-48341EAB3798","7B8397E9-4AEF-43A3-80F7-1CB597347325","07JAN2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10422463,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JAN2019",90,"11:40:55",1.20000,66.19000,70.55000,1.08000,21.60000,"12:12:35",11.30000,
"D350D633-8D95-4783-99F2-BB8294D2EC32","7B8397E9-4AEF-43A3-80F7-1CB597347325","07JAN2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10424911,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JAN2019",90,"12:39:59",0.90000,71.45000,77.47000,1.09000,23.40000,"13:13:29",14.60000,
"B66A9193-2CD9-4E23-A066-8C48A30010F3","7B8397E9-4AEF-43A3-80F7-1CB597347325","07JAN2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10434046,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JAN2019",90,"13:40:35",1.20000,64.44000,66.11000,1.03000,23.40000,"14:11:55",,"lactate meter battery died - no post-VO2 Lactate"
"0F5E016C-AA02-411A-B871-FD3604F41688","7B8397E9-4AEF-43A3-80F7-1CB597347325","07JAN2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10436170,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JAN2019",90,"14:49:16",1.50000,65.07000,68.38000,1.05000,25.20000,"15:24:56",14.90000,
"AACE8932-37ED-43D7-B10A-8D3677D974AB","7B8397E9-4AEF-43A3-80F7-1CB597347325","07JAN2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10471596,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JAN2019",90,"15:52:26",1.60000,66.71000,71.87000,1.08000,21.60000,"16:25:16",15.80000,
"95E4BFB1-7EFB-47D5-B3C2-244F7E504E31","7B8397E9-4AEF-43A3-80F7-1CB597347325","08JAN2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10472053,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08JAN2019",91,"11:19:51",1.60000,68.60000,71.59000,1.05000,23.40000,"11:53:01",10.50000,
"5EBA29AF-F5C6-4472-B475-2C4061E258A9","7B8397E9-4AEF-43A3-80F7-1CB597347325","08JAN2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10478337,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08JAN2019",91,"12:20:15",0.90000,65.73000,63.51000,1.02000,21.60000,"12:53:35",7.10000,
"4E974304-21EB-42E8-A729-A7FB6B406E64","7B8397E9-4AEF-43A3-80F7-1CB597347325","08JAN2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10486003,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08JAN2019",91,"13:25:33",1.30000,69.82000,69.72000,1.00000,25.20000,"14:00:03",10.00000,
"C5D70AE4-26B3-4AE1-ADE0-51B172E169A4","7B8397E9-4AEF-43A3-80F7-1CB597347325","08JAN2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10496580,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08JAN2019",91,"14:26:44",1.00000,69.19000,75.16000,1.09000,21.60000,"15:00:14",12.30000,
"6527EC12-E7EB-4F17-BF0A-0AC7CD1819A0","7B8397E9-4AEF-43A3-80F7-1CB597347325","08JAN2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10502300,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08JAN2019",91,"15:32:12",1.50000,62.60000,67.15000,1.07000,21.60000,"16:04:07",12.30000,
"0DBFEB04-1B58-43CF-BAFD-9AA9915B67F6","7B8397E9-4AEF-43A3-80F7-1CB597347325","08JAN2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10503110,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08JAN2019",91,"16:33:37",2.20000,65.07000,64.79000,1.05000,23.40000,"17:04:47",12.10000,
"4C959FD4-3EBD-4A3A-8789-5E937C7AC122","7B8397E9-4AEF-43A3-80F7-1CB597347325","09JAN2019",92,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10531599,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09JAN2019",92,"10:44:22",3.20000,68.54000,73.67000,1.08000,21.60000,"11:16:32",9.10000,
"F044B091-EDF1-4945-8245-54AFA30B607C","7B8397E9-4AEF-43A3-80F7-1CB597347325","09JAN2019",92,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10536558,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09JAN2019",92,"11:40:45",1.30000,66.89000,70.30000,1.05000,23.40000,"12:15:55",8.70000,
"B06F2EA8-A9A6-4C62-A2CB-A82858AACA62","7B8397E9-4AEF-43A3-80F7-1CB597347325","09JAN2019",92,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10543767,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09JAN2019",92,"12:46:16",1.10000,61.75000,64.33000,1.04000,21.60000,"13:18:01",9.80000,
"E8C133F4-00E4-429F-9511-5936C7F8DA2D","7B8397E9-4AEF-43A3-80F7-1CB597347325","09JAN2019",92,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10553053,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09JAN2019",92,"13:48:19",1.10000,64.22000,68.64000,1.08000,21.60000,"14:20:44",11.90000,
"10E282EB-1DBA-406E-BD5D-81027083A01D","7B8397E9-4AEF-43A3-80F7-1CB597347325","09JAN2019",92,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10561072,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09JAN2019",92,"14:49:22",1.10000,67.25000,72.59000,1.08000,21.60000,"15:22:32",11.60000,
"E327718E-79B7-47B3-867D-CDCB280E083D","7B8397E9-4AEF-43A3-80F7-1CB597347325","09JAN2019",92,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10564179,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09JAN2019",92,"15:49:09",1.00000,66.74000,70.05000,1.05000,21.60000,"16:21:19",10.20000,
"AEB1611A-F29E-43F8-B9F3-A2BC4F9EB504","7B8397E9-4AEF-43A3-80F7-1CB597347325","10JAN2019",93,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10587543,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10JAN2019",93,"11:33:21",1.40000,64.06000,69.12000,1.08000,21.60000,"12:06:01",14.40000,
"C80389B4-1F28-4168-9A1A-315144F813A2","7B8397E9-4AEF-43A3-80F7-1CB597347325","10JAN2019",93,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10589325,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10JAN2019",93,"12:37:06",1.60000,61.80000,65.60000,1.07000,23.40000,"13:09:56",9.00000,
"2F75A7DF-67C5-4A01-A0D1-0D151A26AFCF","7B8397E9-4AEF-43A3-80F7-1CB597347325","10JAN2019",93,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10591575,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10JAN2019",93,"13:38:59",1.70000,72.06000,74.92000,1.04000,23.40000,"14:16:14",11.90000,
"EB3DE417-8554-4EBF-BCEA-598AFB3BA82D","7B8397E9-4AEF-43A3-80F7-1CB597347325","10JAN2019",93,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10611193,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10JAN2019",93,"14:48:02",1.40000,64.04000,68.22000,1.07000,23.40000,"15:22:17",14.30000,
"92D9EA73-473D-4E06-B933-8C88D7D653E2","7B8397E9-4AEF-43A3-80F7-1CB597347325","10JAN2019",93,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10616233,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10JAN2019",93,"15:52:44",1.40000,65.96000,71.91000,1.05000,21.60000,"16:22:59",15.50000,
"58E15DEB-7B74-4766-98BB-F34535106610","7B8397E9-4AEF-43A3-80F7-1CB597347325","10JAN2019",93,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10619259,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10JAN2019",93,"16:53:32",2.20000,68.88000,73.56000,1.07000,23.40000,"17:28:22",11.90000,
"43BD57B9-D96D-40F2-9DAC-B8EC66985018","7B8397E9-4AEF-43A3-80F7-1CB597347325","11JAN2019",94,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10621903,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JAN2019",94,"10:16:26",1.40000,56.12000,61.12000,1.10000,21.60000,"10:50:36",6.50000,
"F2B9457C-D3B0-4DDA-8D03-AAC5F84A7C35","7B8397E9-4AEF-43A3-80F7-1CB597347325","11JAN2019",94,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10637079,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JAN2019",94,"11:34:19",1.30000,78.61000,82.63000,1.05000,21.60000,"12:05:04",10.50000,
"FDA87A8D-3634-4C42-9A1A-0EA03B58BB01","7B8397E9-4AEF-43A3-80F7-1CB597347325","11JAN2019",94,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10641858,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JAN2019",94,"12:32:56",1.60000,63.56000,64.10000,1.04000,21.60000,"13:01:16",7.80000,
"CDCFA3F1-07ED-4737-A36D-15EFEC325AA5","7B8397E9-4AEF-43A3-80F7-1CB597347325","11JAN2019",94,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10672656,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JAN2019",94,"13:38:03",1.80000,65.35000,65.19000,1.00000,23.40000,"14:11:18",9.70000,
"46FD337F-BE5D-4AA8-A2A0-EE69CA5E937D","7B8397E9-4AEF-43A3-80F7-1CB597347325","11JAN2019",94,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10675086,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JAN2019",94,"14:36:27",1.80000,68.35000,73.76000,1.08000,21.60000,"15:09:52",12.70000,
"2855419F-A777-4E46-B1A0-32CCCC5B2FF0","7B8397E9-4AEF-43A3-80F7-1CB597347325","11JAN2019",94,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10677887,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JAN2019",94,"15:38:38",1.20000,64.26000,65.82000,1.02000,23.40000,"16:11:43",11.60000,
"3ACB7BEF-CEF8-4917-B669-52C6EF13FCB3","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10680837,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"12:16:09",1.50000,77.05000,78.06000,1.01000,27.00000,"12:53:09",10.90000,
"EA5C8932-9325-4DA5-96BB-50CD49CEDD10","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10700102,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"13:18:36",1.40000,68.29000,65.24000,0.96000,23.40000,"13:50:45",7.90000,
"C39CD6E3-F345-4BCC-8D78-50993FEAF0D6","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10702741,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"14:17:51",1.50000,73.37000,75.96000,1.04000,27.00000,"14:51:31",10.10000,
"B137E81D-A9DE-4E3A-8E2B-AD6C22920B7E","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10729518,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"15:17:46",1.40000,78.99000,80.55000,1.02000,28.80000,"15:56:26",13.00000,
"33C31E41-FBFC-4CD7-A571-0A04A8102C93","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10732306,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"16:21:05",1.10000,73.46000,77.91000,1.06000,25.20000,"16:57:35",11.50000,
"DC8B35E8-4AA8-4829-8569-F223D069620C","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10734945,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"17:20:39",1.80000,66.37000,74.20000,1.12000,23.40000,"17:53:24",14.70000,
"B4210E3A-7CF8-47C3-BB77-2A0B7BDC711F","7B8397E9-4AEF-43A3-80F7-1CB597347325","12FEB2019",90,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10742611,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12FEB2019",90,"18:16:36",1.20000,70.16000,74.40000,1.06000,23.40000,"18:49:51",16.00000,
"E59E5D6B-8DF1-4B57-946A-83E1B5B21BF4","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10756086,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13FEB2019",91,"11:55:20",2.00000,60.10000,64.46000,1.09000,19.80000,"12:25:35",8.70000,
"C8E780A3-D885-480F-ABE2-228BD1EC2551","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10760008,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13FEB2019",91,"12:48:23",1.30000,61.04000,59.03000,0.97000,21.60000,"13:18:43",6.10000,
"8904857C-2073-4BBA-AC7C-1EC239E5BFF7","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",91,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10761160,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13FEB2019",91,"13:43:36",1.20000,66.63000,66.00000,0.99000,25.20000,"14:17:06",10.40000,
