"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"0DBFEB04-1B58-43CF-BAFD-9AA9915B67F6","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10503110,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,329.30000,14.00000,56.60000,10.70000,
"4C959FD4-3EBD-4A3A-8789-5E937C7AC122","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10531599,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,352.70000,15.30000,55.50000,10.80000,
"F044B091-EDF1-4945-8245-54AFA30B607C","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10536558,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,343.30000,14.60000,55.40000,10.70000,
"B06F2EA8-A9A6-4C62-A2CB-A82858AACA62","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10543767,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,359.80000,17.10000,53.80000,11.10000,
"E8C133F4-00E4-429F-9511-5936C7F8DA2D","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10553053,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,399.00000,14.70000,55.80000,11.20000,
"10E282EB-1DBA-406E-BD5D-81027083A01D","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10561072,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,350.90000,16.80000,54.80000,11.10000,
"E327718E-79B7-47B3-867D-CDCB280E083D","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10564179,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,342.60000,15.80000,55.90000,11.10000,
"AEB1611A-F29E-43F8-B9F3-A2BC4F9EB504","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10587543,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,344.20000,17.80000,53.10000,10.90000,
"C80389B4-1F28-4168-9A1A-315144F813A2","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10589325,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,323.30000,13.00000,56.80000,10.70000,
"2F75A7DF-67C5-4A01-A0D1-0D151A26AFCF","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10591575,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,335.90000,14.30000,55.90000,10.80000,
"EB3DE417-8554-4EBF-BCEA-598AFB3BA82D","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10611193,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,331.00000,15.80000,55.10000,10.90000,
"92D9EA73-473D-4E06-B933-8C88D7D653E2","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10616233,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,316.30000,14.70000,58.20000,11.10000,
"58E15DEB-7B74-4766-98BB-F34535106610","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10619259,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,328.80000,12.80000,54.50000,10.00000,
"43BD57B9-D96D-40F2-9DAC-B8EC66985018","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10621903,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,305.70000,13.80000,57.20000,10.80000,
"F2B9457C-D3B0-4DDA-8D03-AAC5F84A7C35","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10637079,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,382.40000,15.20000,56.00000,10.60000,
"FDA87A8D-3634-4C42-9A1A-0EA03B58BB01","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10641858,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,320.60000,13.70000,56.30000,10.80000,
"CDCFA3F1-07ED-4737-A36D-15EFEC325AA5","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10672656,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,342.20000,14.80000,55.80000,10.70000,
"46FD337F-BE5D-4AA8-A2A0-EE69CA5E937D","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10675086,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,357.00000,16.10000,54.20000,10.90000,
"2855419F-A777-4E46-B1A0-32CCCC5B2FF0","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10677887,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,348.90000,18.40000,53.70000,11.10000,
"3ACB7BEF-CEF8-4917-B669-52C6EF13FCB3","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10680837,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,179.00000,13.50000,59.60000,10.50000,
"EA5C8932-9325-4DA5-96BB-50CD49CEDD10","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10700102,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,192.00000,14.40000,54.80000,10.00000,
"C39CD6E3-F345-4BCC-8D78-50993FEAF0D6","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10702741,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,191.00000,10.30000,61.60000,9.90000,
"B137E81D-A9DE-4E3A-8E2B-AD6C22920B7E","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10729518,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,194.00000,11.50000,60.60000,10.60000,
"33C31E41-FBFC-4CD7-A571-0A04A8102C93","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10732306,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,181.00000,13.50000,56.50000,10.20000,
"DC8B35E8-4AA8-4829-8569-F223D069620C","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10734945,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,189.00000,12.80000,59.20000,10.10000,
"B4210E3A-7CF8-47C3-BB77-2A0B7BDC711F","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10742611,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,196.00000,12.30000,58.70000,10.10000,
"E59E5D6B-8DF1-4B57-946A-83E1B5B21BF4","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10756086,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,200.00000,13.70000,58.90000,10.40000,
"C8E780A3-D885-480F-ABE2-228BD1EC2551","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10760008,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,206.00000,12.60000,59.00000,10.40000,
"8904857C-2073-4BBA-AC7C-1EC239E5BFF7","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10761160,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,203.00000,12.60000,59.00000,10.40000,
"54D98718-9747-4363-A70E-18A07E8B62B2","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10770666,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,199.00000,10.90000,61.50000,10.30000,
"CC81DD9B-0AF7-4265-A5CC-BDA1121782DB","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10780629,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,188.00000,11.70000,61.80000,10.40000,
"485F7778-EA0D-417E-8129-3029E883C844","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10782168,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,191.00000,11.50000,60.20000,10.50000,
"526B5515-7CFF-4210-A635-EDEE77285D1F","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10784616,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,197.00000,15.00000,57.90000,10.50000,
"7F8CA070-5149-4956-BF9E-A25DE1A7C16C","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10830073,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,190.00000,12.20000,60.10000,10.60000,
"0645F621-878C-4C9B-84A6-58862BAA17D9","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10833331,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,190.00000,11.90000,61.50000,10.40000,
"423DF93B-9F85-4A93-9074-FECBEC99906D","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10858679,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,174.00000,13.70000,62.20000,10.60000,
"1F9BD644-303F-43E7-94BE-FF6654306F5E","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10871349,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,195.00000,11.30000,61.10000,10.30000,
"DF8ECF52-54B4-463A-8582-6D82C1FA1AC8","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10877894,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,197.00000,13.70000,59.70000,10.40000,
"1CA4E801-3BB2-488F-BAE0-A27FBA8B728F","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10886028,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,191.00000,13.00000,60.60000,10.60000,
"B679AFD2-5D5B-43D8-A7F9-DFFADD44657E","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10901000,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,200.00000,14.60000,59.20000,10.70000,
"68083256-8DAA-4185-B446-0CAF600474B5","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10901434,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,180.00000,12.40000,60.70000,10.70000,
"9CD912BD-75DB-4945-ACF4-93BB652CC0CE","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10914331,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,183.00000,11.50000,61.40000,10.40000,
"7409ABEA-6EA0-4DA0-A848-702CE19A0C77","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10934529,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,183.00000,10.10000,61.00000,10.60000,
"B73AB139-7210-4498-9CCF-E1DBE6EBA71C","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10950486,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,186.00000,11.10000,61.60000,10.40000,
"5D1C1DD9-A59D-48C5-A1DC-363CB7AF6C63","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10950648,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,200.00000,14.80000,58.60000,10.50000,
"6A013AA1-4D1E-4B75-B691-6BA22D928E51","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10953744,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,192.00000,11.00000,61.30000,10.10000,
"1FE0D417-8CCB-46CE-B42F-E1210F63B9FE","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10962735,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,199.00000,13.30000,58.40000,10.20000,
"0409BED3-F9FE-4C06-9920-74F5E5CA04A3","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10971645,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,192.00000,12.00000,60.40000,10.20000,
"5C974C96-BDF7-4125-BB16-01035A7A9FF1","7B8397E9-4AEF-43A3-80F7-1CB597347325","06FEB2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10972374,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06FEB2019",84,185.00000,13.10000,59.80000,10.40000,

